Id;MSSubClass;LotFrontage;LotArea;OverallQual;OverallCond;YearBuilt;YearRemodAdd;MasVnrArea;BsmtFinSF1;BsmtFinSF2;BsmtUnfSF;TotalBsmtSF;1stFlrSF;2ndFlrSF;LowQualFinSF;GrLivArea;BsmtFullBath;BsmtHalfBath;FullBath;HalfBath;BedroomAbvGr;KitchenAbvGr;TotRmsAbvGrd;Fireplaces;GarageYrBlt;GarageCars;GarageArea;WoodDeckSF;OpenPorchSF;EnclosedPorch;3SsnPorch;ScreenPorch;PoolArea;MiscVal;MoSold;YrSold;MSZoning;Street;LotShape;LandContour;Utilities;LotConfig;LandSlope;Neighborhood;Condition1;Condition2;BldgType;HouseStyle;RoofStyle;RoofMatl;Exterior1st;Exterior2nd;MasVnrType;ExterQual;ExterCond;Foundation;BsmtQual;BsmtCond;BsmtExposure;BsmtFinType1;BsmtFinType2;Heating;HeatingQC;CentralAir;Electrical;KitchenQual;Functional;FireplaceQu;GarageType;GarageFinish;GarageQual;GarageCond;PavedDrive;SaleType;SaleCondition
282;1.8228195931619982;-1.984278101549312;-2.1364776388450326;-0.07183611428306244;-0.4864558145184008;-0.9538218995472787;-0.6381246465837993;1.5573513523737625;0.6689174580597617;-0.3553424078009089;-0.542644068953862;-0.1058189995379056;-1.1946934514206151;1.0872160824989776;-0.1336023189084742;0.16019309665963644;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;-1.6972940012357427;-1.0329528078115267;3.89510660371061;1.0244581717987922;-0.15430631567935563;-0.9467014684878265;0.5521189213309237;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;0.8919935999782177;1.270604618343835;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.7577821795563064;0.24968330114232823;0.05350379748501543;2.393349467449699;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
283;1.8228195931619982;-1.899845693637081;-1.6945448177460296;0.6514792433257054;-0.4864558145184008;-0.8962407427957636;-0.5680275620111558;1.2329940151830583;0.6954758335181835;-0.3553424078009089;-0.9140190970807366;-0.18420521093038808;-1.3790638277180314;1.0653085900941701;-0.1336023189084742;0.03875647886631801;1.1625370098766281;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;-1.0329528078115267;3.910001023543365;1.0244581717987922;0.15449218443201704;-0.9467014684878265;0.5794656075862736;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;0.8919935999782177;1.270604618343835;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;3.34146198121662;-0.22571613264140375;0.7577821795563064;0.24968330114232823;0.05350379748501543;2.393349467449699;0.7359641231123614;1.993999174676765;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;-1.052302192339342;0.2381123611523445;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
284;-1.1289825433014868;0.5176630003977889;0.9363688398438794;1.3747946009344731;2.7855087542238244;0.027877179897092187;-1.3912871631142434;1.5076396163079009;0.9707583857383631;2.312163069802993;-0.37796593575824095;0.5979797176190856;1.3454590449738932;-0.8502460384647269;-0.1336023189084742;0.5010658841926763;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.2290985910468875;1.0244581717987922;0.7908042452675729;1.4491728343039212;1.1559731392603532;-0.4042442108783151;8.002510900430945;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.9860970553856078;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;-2.7942083157128565;-5.460970381182462;-0.7738070854620712;-0.6350189183014879;-3.4045058123963785;-2.2507751119961488;-1.1643518048904917;-4.285741568405992;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-2.2430795205202427;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
285;-1.1289825433014868;1.4355973366950154;1.029224548544132;0.6514792433257054;-0.4864558145184008;-0.11023245663212572;0.3888286808700945;-0.8158623522903364;0.19200428508597656;-0.3553424078009089;1.808352653989221;0.6213591393537314;1.4298127022822522;-0.8502460384647269;-0.1336023189084742;0.5814186443216818;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;-1.0624645274102333;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.172249608047395;1.0244581717987922;0.313570199640906;1.1467785215834843;0.3420545036888334;2.7167338647053745;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.9860970553856078;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;0.44342177929932947;0.4837386150462895;-0.7082094066024214;-1.052302192339342;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-0.3284986197385427;0.7790075950982112;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
286;0.8388855476741691;0.5080326579664054;0.11344180762410892;1.3747946009344731;-0.4864558145184008;0.061114688805567766;0.5974201024849616;1.2003865629750248;-1.4141397865662995;-0.3553424078009089;-0.1562830041718125;-0.6781949517550238;0.9351215296267509;1.391376986959053;-0.1336023189084742;1.6671002999248345;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.243233761966993;1.0244581717987922;0.252746252649272;-0.9467014684878265;0.8671700119582134;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.9691114485941161;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;1.782890363153909;-0.02618016347468811;3.34146198121662;3.395663577869027;0.9860970553856078;-2.680903643523702;0.05350379748501543;-0.4163183608616603;2.7836203779842954;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;0.6872523451745184;-1.052302192339342;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-1.1779497215865917
287;0.4305160219795849;0.8812002651852198;0.6592978558367741;0.6514792433257054;0.4276418193525149;0.12619464566238445;0.6766459377606003;-0.8158623522903364;0.7020965106839857;1.6838975937826874;-0.8821938338203069;-0.11044480325079813;0.47544846550554865;1.1202506040305216;-0.1336023189084742;1.0978987995381149;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;1.5639114786039605;4.271413006373262;1.0244581717987922;1.4551888970223443;1.2482491027344929;0.6530017302737103;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;2.0481071316470905;-0.22571613264140375;0.138330105846442;2.3899958546315925;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;-0.3284986197385427;-1.1643518048904917;-0.835723544215908;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
288;0.4305160219795849;0.5080326579664054;0.26818223194438545;-0.07183611428306244;1.2682413474635243;0.3411279491577999;-0.43610276347606414;1.2938256311203118;-1.4141397865662995;-0.3553424078009089;0.8751348879591964;0.07669937289586896;0.44095856614942075;1.7569521563031854;-0.1336023189084742;1.8317143082521097;-0.8365143385813862;-0.24292317354969858;0.7897405221108432;1.2696689035304758;2.61626640544101;-0.20760727197535242;0.9379395210772157;0.803307538934029;4.36910395625528;1.0244581717987922;0.1966010708108406;-0.9467014684878265;1.1559731392603532;-0.4042442108783151;-0.12852142748861475;3.364356823883579;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;3.1327435677491424;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;0.6872523451745184;0.6896039310341726;0.2381123611523445;1.101966463675966;0.8412989490873213;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
289;-1.1289825433014868;0.5080326579664054;0.11344180762410892;-0.7951514718918303;-0.4864558145184008;0.281582065451368;0.8658086034826056;1.0317763670669282;0.6978985489846701;2.3540362084935285;0.2714576263568976;0.3589059127410871;0.5979886057671938;-0.8502460384647269;-0.1336023189084742;-0.2109520036096424;-0.8365143385813862;4.0214528418959015;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.34133870384102;1.0244581717987922;0.1357771238192066;1.2671698687670245;0.08196770343652812;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;5.095467070165972;0.6208909973044512;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;-2.680903643523702;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-0.3284986197385427;-0.678511954893316;-1.9857295522792693;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
290;-1.1289825433014868;0.3200503962597331;-0.011325562647307302;-0.07183611428306244;-0.4864558145184008;0.281582065451368;0.8658086034826056;1.2003865629750248;0.8803085171763586;-0.3553424078009089;-0.5065231406492787;0.3087208914797727;0.3016819785730097;-0.8502460384647269;-0.1336023189084742;-0.49320479618902974;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.34133870384102;2.153634790761108;-0.6408978916124277;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;-2.680903643523702;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;-1.2896368658673456;-0.19267210489614023;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-1.1779497215865917
291;0.4305160219795849;0.2204105594384787;0.8113734092774699;0.6514792433257054;1.2682413474635243;0.027877179897092187;-0.14272220235887995;1.3318056354103673;0.6155098177119019;-0.3553424078009089;0.03774405958642487;0.053945814034748046;0.5505004714961168;1.3466295101114316;-0.1336023189084742;1.4025441871773536;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;2.115274260213679;1.3900227611572622;-0.20760727197535242;0.9379395210772157;1.5639114786039605;4.2290985910468875;1.0244581717987922;0.21999489657685367;1.2780917955630637;0.9211156658698756;-0.4042442108783151;-0.12852142748861475;3.3118493566917495;-0.06939258050999438;-0.19048147368468316;1.7308920455466943;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;-2.6114290100150592;1.101966463675966;-0.6350189183014879;0.028214136566820317;0.6326396263902602;-1.1643518048904917;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;-0.7359943387625092;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
292;-1.1289825433014868;-0.23439559623212325;-0.46159905487782027;-0.7951514718918303;0.4276418193525149;0.3411279491577999;0.9382974710497324;-0.8158623522903364;0.7508128171946093;-0.3553424078009089;-0.6467304901281847;0.010625531461720003;-0.774282732457669;-0.8502460384647269;-0.1336023189084742;-1.518136459989641;-0.8365143385813862;4.0214528418959015;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.36910395625528;2.153634790761108;-0.7531882552892905;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.11910970152371092;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;1.101966463675966;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-1.5120139023710109;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
293;-1.1289825433014868;0.5080326579664054;0.11344180762410892;-0.7951514718918303;-0.4864558145184008;0.3411279491577999;0.9382974710497324;-0.8158623522903364;-1.4141397865662995;-0.3553424078009089;1.7469445439372924;0.5305363260785656;1.102113658362255;-0.8502460384647269;-0.1336023189084742;0.26926237853759355;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;1.2696689035304758;0.1637791168735145;-0.20760727197535242;0.3568462498048216;-1.0329528078115267;4.36910395625528;1.0244581717987922;-0.15430631567935563;1.0110391653903346;0.6530017302737103;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-1.2291107497659541;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;1.2648474450953868;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-0.19614912605366755
294;0.4305160219795849;0.5080326579664054;0.11344180762410892;0.6514792433257054;-0.4864558145184008;0.12619464566238445;0.6766459377606003;1.2878617872426446;0.7756263724651435;-0.3553424078009089;0.017822456089388504;0.2713429315787155;0.16678643283609887;1.2589955581270664;-0.1336023189084742;1.089180552963966;-0.8365143385813862;4.0214528418959015;0.7897405221108432;1.2696689035304758;1.3900227611572622;-0.20760727197535242;0.9379395210772157;0.803307538934029;4.271413006373262;1.0244581717987922;0.11706206320639612;-0.9467014684878265;0.9519057026693387;-0.4042442108783151;-0.12852142748861475;3.4736486092278955;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;0.7359641231123614;-0.49472017452797806;-0.08040363678187423;-0.16455771277288253;-0.4141228843736573;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;0.6489848253823458;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-1.260198947311275;-1.1779497215865917
295;0.9249432148954758;0.5445985330596581;1.1604702719305329;-0.07183611428306244;-0.4864558145184008;0.22060072312670742;0.7915722638284429;1.5543811243663475;0.8827476451386819;-0.3553424078009089;-0.47997442416597347;0.32012504914621503;0.5600555732544805;-0.8502460384647269;-0.1336023189084742;-0.24708587094532442;-0.8365143385813862;4.0214528418959015;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.31345703374228;1.0244581717987922;0.10302576774678827;-0.9467014684878265;0.3420545036888334;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;0.138330105846442;0.24968330114232823;0.05350379748501543;-0.4163183608616603;2.271706314266312;1.993999174676765;-0.08040363678187423;-0.5843834057670689;-0.42873276928404586;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;-0.6350189183014879;0.028214136566820317;-1.2896368658673456;-1.1643518048904917;0.31428246384745334;0.11183287411915645;2.236517632461751;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
296;-1.1289825433014868;-0.3299029761128592;-0.3803614651633502;-1.518466829500598;1.2682413474635243;0.5395423504578393;1.1798395284345613;-0.8158623522903364;0.7924165081037269;-0.3553424078009089;-0.8435830739317145;0.04039381500880766;-0.6668182518879079;-0.8502460384647269;-0.1336023189084742;-1.415769023826864;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;-1.0624645274102333;-0.20760727197535242;-0.9463598161163677;0.803307538934029;4.071545103020975;1.0244581717987922;-0.3601719824202707;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;8.705045196618766;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.6208909973044512;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;1.0686734686607688;1.0869812665548066;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.678511954893316;0.31428246384745334;0.11183287411915645;0.15138625098400096;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;3.363935670821385;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
297;-1.1289825433014868;-0.09676145138650472;-0.20905341283990478;-0.7951514718918303;1.2682413474635243;0.5667460590303764;1.2129562764833663;-0.8158623522903364;0.5923328824763654;-0.3553424078009089;0.004434563617795341;0.010625531461720003;-0.774282732457669;-0.8502460384647269;-0.1336023189084742;-1.518136459989641;-0.8365143385813862;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.9463598161163677;-1.0329528078115267;4.4653861644627915;2.153634790761108;-0.7719033159021009;-0.9467014684878265;-1.0729164749626994;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.9908913467185322;0.8919935999782177;0.38716628531934044;0.06423820868684652;-0.7012910160534652;-0.05781863909230732;-0.02618016347468811;-0.5386025674919686;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;1.993999174676765;-0.08040363678187423;-1.0300006684054568;-1.007473369379947;-0.7082094066024214;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;0.31428246384745334;0.11183287411915645;-0.891179439754874;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;2.0064602481018654;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
298;-1.1289825433014868;0.39618559074815507;0.08299671761620711;-1.518466829500598;-0.4864558145184008;0.6203797889178932;1.2782479154842217;1.1160228054639132;0.8105647937517398;-0.3553424078009089;-0.49466810286262103;0.17233366296195898;0.6586713545193712;-0.8502460384647269;-0.1336023189084742;-0.15314743994232138;1.1625370098766281;-0.24292317354969858;-1.0260408358133;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;-0.26746341899718507;0.803307538934029;4.157959271064668;-0.25721487156570894;1.3803286545711024;-0.9467014684878265;-1.0729164749626994;2.1686325040958847;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;-0.489110050937792;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;0.6872523451745184;0.6896039310341726;0.2381123611523445;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;0.31428246384745334;0.11183287411915645;1.1939519417228759;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;-0.23704354622859738;-0.7084905973371738;0.5290566224525161;-0.27806180764676497;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
299;-1.1289825433014868;0.559141280171232;0.7718128744893265;-0.7951514718918303;0.4276418193525149;0.6468241409052665;1.310440252045416;0.804754192903466;0.7387492885498513;2.52268361971305;-0.6272429480117454;0.17901785567209622;1.4080243550281342;-0.8502460384647269;-0.1336023189084742;0.5606637192077931;1.1625370098766281;-0.24292317354969858;0.7897405221108432;-0.7718030169894511;0.1637791168735145;-0.20760727197535242;0.3568462498048216;0.803307538934029;4.51979504246336;1.0244581717987922;0.4820057451562002;-0.9467014684878265;1.0673805004135049;-0.4042442108783151;-0.12852142748861475;-0.29276941900848363;-0.06939258050999438;-0.19048147368468316;0.25089064789037013;0.8919935999782177;0.38716628531934044;0.06423820868684652;1.016636640721802;-0.05781863909230732;-0.02618016347468811;0.754752282077561;-0.22571613264140375;-0.5983159493938598;0.24968330114232823;0.05350379748501543;-0.4163183608616603;-0.7997780680415892;-0.49472017452797806;-0.08040363678187423;-1.0163120120765503;-1.0533978449572643;0.6872523451745184;0.6896039310341726;-2.6114290100150592;-0.7738070854620712;0.8412989490873213;0.028214136566820317;0.6326396263902602;-0.19267210489614023;-0.835723544215908;0.11183287411915645;2.236517632461751;-0.2638125652751769;-0.2795126251808751;0.7710908429952241;1.261153758939161;-0.7084905973371738;-1.3597075111106913;0.9558902870774809;-0.11157320358294359;-0.1253575668290625;-0.28974476252886233;-0.2559117975086708;-0.19614912605366755
